Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
3.9996	1.10194871795	1.00403272083	49.6338265771	11.6792541791	118096.123656	118967.659843	89.2567655624
4.0905	0.850769230769	1.00841766795	49.6716949804	11.6487897122	114552.637471	118009.936282	89.2662893721
4.1814	1.28020512821	1.00574067691	49.6485764858	11.6673715124	116701.131306	117035.380198	89.2567655624
4.2723	0.842666666667	1.01123528412	49.6960279137	11.6292879669	112340.30341	116086.02521	89.2472417526
4.3632	1.04523076923	1.01117647725	49.6955200575	11.6296944028	112385.971826	115135.62556	89.2377179429
4.4541	1.06953846154	1.01243187611	49.7063616821	11.6210233158	111415.676122	114190.169012	89.2472417526
4.545	0.972307692308	1.0147151168	49.7260797487	11.6052820984	109675.589215	113257.360865	89.2662893721
4.6359	1.08574358974	1.01486085556	49.7273383486	11.6042786184	109565.587157	112325.389272	89.2567655624
4.7268	0.964205128205	1.01745347153	49.7497281801	11.5864528436	107629.800382	111408.049061	89.2662893721
4.8177	1.10194871795	1.01708528938	49.7465485591	11.5889813626	107902.28873	110490.56003	89.2567655624
4.9086	0.939897435897	1.01998216699	49.7715659941	11.5691132	105779.625051	109590.021905	89.2472417526
4.9995	1.13435897436	1.01901313202	49.7631974082	11.5757525811	106484.272919	108684.885994	89.2567655624
5.0904	0.818358974359	1.02354637474	49.8023464922	11.5447509148	103233.729491	107809.181219	89.2758131819
5.1813	1.23969230769	1.02065461077	49.7773732186	11.5645098921	105293.807912	106921.971344	89.2567655624
5.2722	0.91558974359	1.02507023974	49.8155065904	11.5343626992	102166.866247	106055.677809	89.2662893721
5.3631	0.996615384615	1.02555859245	49.8197240044	11.5310371073	101827.665282	105194.855852	89.2662893721
5.454	1.07764102564	1.02616200209	49.82493505	11.5269303554	101410.341835	104337.86341	89.2472417526
5.5449	0.98041025641	1.02838643591	49.8441452605	11.5118135375	99888.8690459	103494.646513	89.2853369917
5.6358	1.09384615385	1.02822791304	49.842776257	11.5128896585	99996.4194153	102654.618789	89.2472417526
5.7267	0.956102564103	1.03060064244	49.8632671481	11.4968012942	98400.5127833	101830.620419	89.2758131819
5.8176	1.11005128205	1.03010973291	49.8590276534	11.5001266282	98728.2719989	101007.292735	89.2662893721
5.9085	0.939897435897	1.03289155359	49.8830514568	11.4813057577	96887.4968126	100203.020964	89.2662893721
5.9994	1.15866666667	1.03148018869	49.8708629095	11.4908476973	97816.4162552	99392.936408	89.2662893721
6.0903	0.777846153846	1.03647621591	49.9140086006	11.4571342436	94573.6564826	98643.847475	89.2567655624
6.1812	1.22348717949	1.03351797461	49.8884612287	11.4770751968	96478.4741644	97859.6563798	89.2662893721
6.2721	0.98041025641	1.03681882985	49.9169674146	11.4548287582	94355.8694491	97144.5726975	89.2758131819
6.363	0.996615384615	1.03773161476	49.9248502251	11.4486905919	93778.4713326	96424.7113729	89.2758131819
6.4539	1.09384615385	1.03777252389	49.9252035163	11.4484156302	93752.6893879	95720.6479185	89.2472417526
6.5448	0.996615384615	1.03993815084	49.9439058706	11.4338767529	92399.491364	95047.8902665	89.2472417526
6.6357	1.11815384615	1.0397208211	49.942029011	11.4353342928	92534.2655012	94377.0798234	89.2472417526
6.7266	0.972307692308	1.04211400507	49.9626965477	11.4193025995	91062.6126	93741.6219876	89.2758131819
6.8175	1.12625641026	1.04139042487	49.9564477092	11.4241455233	91504.6915158	93101.0981495	89.2472417526
6.9084	0.948	1.04426940473	49.9813105792	11.404898386	89760.3289899	92500.438076	89.2662893721
6.9993	1.21538461538	1.04203730045	49.9620341267	11.4198158085	91109.3587543	91880.3605091	89.2662893721
7.0902	0.785948717949	1.0466625887	50.001978116	11.3889434237	88339.5705397	91315.340099	89.2758131819
7.1811	1.16676923077	1.04392167714	49.9783076038	11.4072199825	89968.958339	90714.8343158	89.2662893721
7.272	1.05333333333	1.04624838378	49.9984010423	11.3917019766	88583.5963476	90163.7035192	89.2662893721
7.3629	1.00471794872	1.04730179382	50.0074982914	11.3846887636	87964.514129	89615.0855387	89.2662893721
7.4538	1.10194871795	1.04714582777	50.0061513686	11.3857266359	88055.8574538	89072.6008074	89.2567655624
7.5447	0.996615384615	1.04911713636	50.0231755896	11.3726211738	86909.3737596	88554.3168446	89.2758131819
7.6356	1.12625641026	1.04862878365	50.0189581756	11.3758652513	87191.7723228	88032.0208851	89.2662893721
7.7265	0.972307692308	1.05083531972	50.0380138211	11.3612207466	85924.1961694	87537.3588959	89.2662893721
7.8174	1.13435897436	1.04993276209	50.0302193334	11.3672067841	86440.0841507	87032.2768099	89.2472417526
7.9083	0.931794871795	1.05297026483	50.056451207	11.3470838405	84718.0396198	86563.2089537	89.2567655624
7.9992	1.2721025641	1.04991486435	50.0300647685	11.3673255451	86450.3504721	86070.7053556	89.2567655624
8.0901	0.842666666667	1.05433049332	50.0681981403	11.3380934756	83959.8070303	85627.532397	89.2662893721
8.181	1.13435897436	1.05258162811	50.0530949404	11.3496548913	84936.134252	85154.2910313	89.2567655624
8.2719	1.10194871795	1.05410804994	50.0662771193	11.3395628204	84083.2636129	84715.0349095	89.2472417526
8.3628	1.01282051282	1.05574952869	50.0804529297	11.3287281992	83177.1707563	84283.4186752	89.2567655624
8.4537	1.11815384615	1.05559356264	50.0791060069	11.3297568486	83262.7749234	83851.0911631	89.2567655624
8.5446	0.996615384615	1.05747793933	50.0953794841	11.3173400934	82235.3134968	83440.5254599	89.2567655624
8.6355	1.12625641026	1.05690776837	50.0904554876	11.3210945195	82544.6402128	83023.1503382	89.2662893721
8.7264	0.988512820513	1.05928561141	50.1109905402	11.30545201	81263.4812883	82629.3966681	89.2853369917
8.8173	1.15056410256	1.05812992855	50.101010063	11.3130496902	81883.2466437	82223.9791748	89.2377179429
8.9082	0.907487179487	1.06174527271	50.1322321752	11.2893126329	79962.4663457	81854.259148	89.2662893721
8.9991	1.32071794872	1.05888930424	50.1075680314	11.3080563624	81475.3958601	81460.072829	89.2662893721
9.09	0.899384615385	1.06296998972	50.1428088313	11.2812921598	79323.6945903	81115.3914486	89.2472417526
9.1809	1.08574358974	1.0620060684	50.1344844067	11.2876038524	79825.9447163	80745.896244	89.2662893721
9.2718	1.11815384615	1.06278845547	50.1412411014	11.2824803416	79418.0015717	80398.1887617	89.2567655624
9.3627	1.02092307692	1.06435067278	50.1547324102	11.2722627582	78610.6730133	80062.0384915	89.2567655624
9.4536	1.12625641026	1.06394669515	50.1512436593	11.2749033275	78818.5242494	79722.0343457	89.2662893721
9.5445	1.01282051282	1.06566743533	50.1661039715	11.2636636813	77937.5918815	79402.7185786	89.2567655624
9.6354	1.14246153846	1.06468050263	50.1575808207	11.2701076882	78441.4439296	79077.5665821	89.2567655624
9.7263	0.98041025641	1.06671828855	50.1751791399	11.2568097217	77405.2372276	78776.4722004	89.2758131819
9.8172	1.17487179487	1.06506146888	50.1608708452	11.2676194361	78246.5044702	78460.0291194	89.2567655624
9.9081	0.850769230769	1.06916772257	50.1963324521	11.2408634369	76180.7006228	78179.8204977	89.2758131819
9.999	1.28020512821	1.06620181081	50.1707188382	11.2601773805	77666.3510762	77870.6180769	89.2472417526
10.0899	0.972307692308	1.06979414359	50.201742224	11.2367919629	75871.1634429	77602.0892311	89.2567655624
10.1808	1.03712820513	1.06953079108	50.1994679117	11.2385033142	76001.116826	77315.4602333	89.2662893721
10.2717	1.11815384615	1.06963817754	50.2003953012	11.2378054239	75948.094887	77040.5497792	89.2662893721
10.3626	1.02092307692	1.07112113342	50.2132021082	11.2281760163	75220.2696122	76778.0128342	89.2662893721
10.4535	1.13435897436	1.07047170101	50.20759361	11.2323911683	75538.0036582	76510.5830079	89.2472417526
10.5444	1.00471794872	1.07218988438	50.2224318415	11.2212455904	74700.7633852	76262.3790494	89.2662893721
10.6353	1.15056410256	1.07120806531	50.213952852	11.2276120038	75177.8563975	76006.1693939	89.2567655624
10.7262	0.98041025641	1.07341715821	50.2330305783	11.213296897	74109.3435436	75773.4405936	89.2662893721
10.8171	1.20728205128	1.07109556521	50.2129813012	11.2283419123	75232.7493852	75523.8826189	89.2567655624
10.908	0.802153846154	1.07508420516	50.2474271958	11.2025164961	73314.7060598	75309.7952457	89.2662893721
10.9989	1.23158974359	1.07221033894	50.2226084871	11.2211130273	74690.8614777	75062.8022018	89.2567655624
11.0898	1.03712820513	1.07469812527	50.2440930098	11.2050114864	73497.8539212	74849.2350999	89.2662893721
11.1807	1.03712820513	1.07477994352	50.2447995923	11.2044826613	73458.9966875	74627.1740743	89.2662893721
11.2716	1.13435897436	1.07440409091	50.2415537291	11.2069123309	73637.6947737	74410.9324216	89.2758131819
11.3625	1.03712820513	1.07598676279	50.2552216835	11.1966878262	72888.6217967	74210.4150941	89.2758131819
11.4534	1.14246153846	1.07518392116	50.2482883431	11.2018722609	73267.4893515	74005.6876644	89.2472417526
11.5443	1.01282051282	1.0769123318	50.2632148975	11.1907163504	72454.6661213	73818.1913137	89.2758131819
11.6352	1.16676923077	1.0758512513	50.2540514063	11.1975625959	72952.4104471	73622.2316172	89.2662893721
11.7261	0.972307692308	1.07814216246	50.273835715	11.1827909547	71882.703728	73450.5304092	89.2662893721
11.817	1.2721025641	1.0750765347	50.2473609537	11.2025660555	73318.3395815	73258.6137966	89.2567655624
11.9079	0.850769230769	1.07884528809	50.2799079079	11.1782644545	71558.0619593	73105.0138245	89.2853369917
11.9988	1.16676923077	1.07580778536	50.2536760343	11.197843209	72972.8847262	72923.3576057	89.2662893721
12.0897	1.11005128205	1.07752852554	50.2685363466	11.1867441196	72167.4303235	72766.4673839	89.2758131819
12.1806	1.03712820513	1.07804244646	50.2729745676	11.1834331686	71928.8826268	72608.4062689	89.2567655624
12.2715	1.13435897436	1.07734443447	50.266946536	11.1879305717	72253.104342	72450.4874368	89.2662893721
12.3624	1.03712820513	1.07877369711	50.2792896483	11.1787251799	71591.0381696	72305.987008	89.2853369917
12.4533	1.15056410256	1.07782000307	50.2710535466	11.1848660448	72032.0216905	72154.8496831	89.2472417526
12.5442	1.00471794872	1.07931318624	50.2839486763	11.1752541483	71342.9741821	72019.2482734	89.2567655624
12.6351	1.15866666667	1.07785835538	50.2713847571	11.184618973	72014.226808	71871.2909169	89.2567655624
12.726	0.948	1.08068108519	50.2957618517	11.1664621082	70718.4732363	71743.563666	89.2758131819
12.8169	1.33692307692	1.07717312749	50.265467129	11.1890348398	72332.9352113	71591.1432256	89.2662893721
12.9078	0.899384615385	1.08102625596	50.2987427464	11.1642455756	70561.8970243	71479.235589	89.2567655624
12.9987	1.12625641026	1.07877625393	50.279311729	11.1787087248	71589.860143	71340.6318411	89.2662893721
13.0896	1.12625641026	1.07966091382	50.2869516518	11.1730179504	71183.6154158	71219.9363943	89.2662893721
13.1805	1.04523076923	1.08074756252	50.29633595	11.1660351572	70688.2863568	71100.9566958	89.2758131819
13.2714	1.13435897436	1.07994727771	50.2894246903	11.1711769961	71052.6901884	70977.4980583	89.2662893721
13.3623	1.02092307692	1.08135864262	50.3016132377	11.1621119055	70411.5017184	70865.5051131	89.2567655624
13.4532	1.15056410256	1.08023364161	50.2918977289	11.1693366022	70922.0455072	70744.1015349	89.2472417526
13.5441	1.01282051282	1.08189046128	50.3062060236	11.1586996016	70171.6457402	70636.6076176	89.2567655624
13.635	1.17487179487	1.0800955733	50.290705371	11.1702238651	70984.999926	70516.5968064	89.2662893721
13.7259	0.891282051282	1.0831535306	50.3171138902	11.150603111	69605.7954596	70416.9357016	89.2567655624
13.8168	1.31261538462	1.0796839252	50.2871503781	11.1728699958	71173.0842566	70285.5086413	89.2472417526
13.9077	0.964205128205	1.08358819008	50.3208676095	11.1478193841	69412.3013825	70189.9166329	89.2567655624
13.9986	1.06953846154	1.08224841615	50.3092973218	11.156403945	70010.7405016	70072.1553957	89.2662893721
14.0895	1.12625641026	1.08242739358	50.310842971	11.1552564444	69930.4492112	69963.2229019	89.2472417526
14.1804	1.04523076923	1.08356773551	50.3206909639	11.1479503542	69421.3929104	69857.1117414	89.2567655624
14.2713	1.15056410256	1.08257568917	50.3121236517	11.1543058237	69864.0034632	69743.7937952	89.2662893721
14.3622	1.02092307692	1.0837901789	50.322611985	11.1465262079	69322.5970604	69641.8754835	89.2662893721
14.4531	1.15056410256	1.08272398476	50.3134043324	11.1533553529	69797.6313149	69529.1333138	89.2472417526
14.544	1.00471794872	1.08436290668	50.3275580621	11.1428609913	69068.9797886	69429.3550465	89.2662893721
14.6349	1.19917948718	1.08230977984	50.3098272587	11.1560104916	69983.1999572	69315.4669611	89.2377179429
14.7258	0.834564102564	1.08584841938	50.3403869498	11.1333647399	68416.1878406	69222.8064097	89.2662893721
14.8167	1.2721025641	1.08200040456	50.3071554938	11.1579944141	70122.1790153	69093.3467191	89.2662893721
14.9076	1.00471794872	1.08523733929	50.3351096621	11.1372692977	68683.8450004	68994.1131005	89.2567655624
14.9985	1.05333333333	1.0848640435	50.3318858797	11.1396557585	68847.9520408	68874.502761	89.2662893721
15.0894	1.12625641026	1.08427853161	50.326829399	11.143400816	69106.2749939	68758.6836527	89.2567655624
15.1803	1.03712820513	1.08549557816	50.337339813	11.1356189446	68570.58589	68647.3117475	89.2567655624
15.2712	1.15056410256	1.08458535007	50.3294790832	11.1414380494	68970.7685376	68526.394151	89.2567655624
15.3621	1.02092307692	1.08588165805	50.3406739989	11.133152431	68401.6640108	68415.934469	89.2567655624
15.453	1.15056410256	1.08464671376	50.33000902	11.141045573	68943.7044489	68294.0291328	89.2567655624
15.5439	0.988512820513	1.08653109045	50.3462824971	11.1290057468	68118.6111832	68183.7577381	89.2662893721
15.6348	1.24779487179	1.0845648955	50.3293024376	11.1415688806	68979.792654	68057.0920939	89.2377179429
15.7257	0.818358974359	1.08848705812	50.3631742339	11.1165340249	67274.3305689	67956.3358699	89.2853369917
15.8166	1.23158974359	1.08421205428	50.3262553007	11.1438261665	69135.6756381	67817.2774955	89.2758131819
15.9075	1.05333333333	1.08706802275	50.3509194445	11.1255795501	67885.6227819	67706.5429861	89.2472417526
15.9984	1.05333333333	1.08728279567	50.3527742234	11.1242096197	67792.6878767	67581.8404515	89.2662893721
16.0893	1.14246153846	1.08670239742	50.3477619042	11.1279124141	68044.17558	67456.6907623	89.2567655624
16.1802	1.03712820513	1.08800381905	50.3590009813	11.1196128583	67481.7762057	67339.7191568	89.2662893721
16.2711	1.15866666667	1.08718052285	50.3518909954	11.1248619284	67836.9240652	67213.4384408	89.2662893721
16.362	1.02092307692	1.0887222856	50.3652056585	11.1150359068	67173.6211313	67097.8811434	89.2662893721
16.4529	1.16676923077	1.08756404593	50.3552031006	11.1224161369	67671.2118227	66969.9247501	89.2472417526
16.5438	0.972307692308	1.0894330817	50.3713440935	11.1105112646	66870.3710986	66855.1061992	89.2853369917
16.6347	1.28020512821	1.0872981366	50.3529067076	11.1241117795	67786.0553522	66721.9247856	89.2472417526
16.7256	0.858871794872	1.09210751592	50.3944405075	11.0935175576	65743.5967571	66616.8430626	89.2758131819
16.8165	1.19107692308	1.0882722852	50.361319455	11.1179021997	67366.4366062	66476.853933	89.2567655624
16.9074	1.10194871795	1.09026916199	50.378564483	11.1051934965	66515.7138021	66363.2719516	89.2758131819
16.9983	1.05333333333	1.09108734455	50.3856303075	11.0999941483	66170.7729531	66243.197841	89.2567655624
17.0892	1.15056410256	1.0905197304	50.3807283917	11.1036007146	66409.8531044	66119.5518429	89.2662893721
17.1801	1.03712820513	1.09182882249	50.392033711	11.0952861528	65859.9734481	66005.0550888	89.2567655624
17.271	1.15866666667	1.09093393532	50.3843054654	11.1009686808	66235.2899579	65881.0664851	89.2472417526
17.3619	1.03712820513	1.09257541407	50.3984812759	11.0905494459	65548.7517209	65767.3113846	89.2567655624
17.4528	1.17487179487	1.09142484485	50.3885449601	11.0978507373	66029.0936864	65643.2546542	89.2472417526
17.5437	0.964205128205	1.09354700585	50.4068719425	11.0843908803	65146.305955	65533.4122005	89.2662893721
17.6346	1.32071794872	1.09100808311	50.3849458058	11.1004976369	66204.0975715	65405.0836768	89.2567655624
17.7255	0.883179487179	1.09629303105	50.4305866161	11.0670192887	64024.3839318	65309.4105701	89.2567655624
17.8164	1.16676923077	1.09315581232	50.4034935952	11.0868697462	65307.9952299	65178.9209372	89.2758131819
17.9073	1.12625641026	1.0945390522	50.4154392548	11.0781092396	64738.3628846	65071.6364251	89.2662893721
17.9982	1.04523076923	1.09556178039	50.4242715354	11.0716402744	64320.9243178	64964.2227407	89.2567655624
18.0891	1.15056410256	1.09495325711	50.4190163284	11.0754884585	64568.9199403	64850.4017023	89.2472417526
18.18	1.03712820513	1.0963876334	50.4314036021	11.0664217322	63986.137171	64746.6548103	89.2472417526
18.2709	1.15866666667	1.09536746203	50.4225934021	11.0728688349	64399.9950262	64634.8881014	89.2853369917
18.3618	1.02092307692	1.09696547483	50.4363938407	11.0627731011	63753.1007561	64534.5971503	89.2662893721
18.4527	1.18297435897	1.09569729187	50.4254418126	11.0707836658	64265.8500524	64423.2842891	89.2662893721
18.5436	0.956102564103	1.09794218026	50.4448286687	11.0566110583	63361.4593096	64328.0321525	89.2472417526
18.6345	1.32882051282	1.09470268871	50.4168524197	11.077073731	64671.3604471	64215.0733016	89.2662893721
18.7254	0.899384615385	1.10003110259	50.462868602	11.0434535687	62533.2421475	64137.0681703	89.2758131819
18.8163	1.16676923077	1.09724928191	50.4388447985	11.0609818979	63639.0082091	64023.9625544	89.2662893721
18.9072	1.13435897436	1.09799075984	50.445248202	11.0563047368	63342.0533099	63932.1654605	89.2567655624
18.9981	1.05333333333	1.09903905624	50.4543012897	11.0496985106	62924.9805278	63843.7045075	89.2662893721
19.089	1.15866666667	1.09812115769	50.4463743178	11.0554825842	63289.9978741	63749.3898798	89.2567655624
19.1799	1.03712820513	1.09940723839	50.4574809107	11.0473800284	62779.259073	63665.7553594	89.2567655624
19.2708	1.15866666667	1.09823877143	50.4473900301	11.0547411329	63243.0888136	63574.4970431	89.2662893721
19.3617	1.02092307692	1.09994161387	50.4620957774	11.0440166297	62568.462094	63495.4942275	89.2662893721
19.4526	1.18297435897	1.09845098753	50.4492227283	11.0534035322	63158.5513679	63406.1528672	89.2567655624
19.5435	0.948	1.10089019427	50.4702877177	11.0380509191	62196.3079416	63332.7247714	89.2662893721
19.6344	1.35312820513	1.09727229329	50.4390435249	11.060836689	63629.7679282	63241.303708	89.2662893721
19.7253	0.91558974359	1.10205099077	50.4803123563	11.0307587788	61744.4133762	63189.6606694	89.2567655624
19.8162	1.14246153846	1.09979076146	50.460793016	11.0449659115	62627.8853971	63106.602779	89.2662893721
19.9071	1.13435897436	1.09982400013	50.4610800651	11.0447567346	62614.786459	63039.5086235	89.2662893721
19.998	1.05333333333	1.1009183193	50.4705306054	11.0378741304	62185.3133095	62978.5519812	89.2758131819
20.0889	1.15866666667	1.099882807	50.4615879213	11.0443866706	62591.6192638	62911.7666384	89.2377179429
20.1798	1.04523076923	1.10113564904	50.4724074651	11.036508215	62100.4314151	62855.7224638	89.2567655624
20.2707	1.16676923077	1.09992882977	50.4619853739	11.0440970714	62573.4954088	62792.0601964	89.2662893721
20.3616	1.02092307692	1.10134019467	50.4741739212	11.0352229371	62020.6663736	62740.7374266	89.2758131819
20.4525	1.19917948718	1.09964246588	50.4595123353	11.0458992528	62686.3658767	62679.0036347	89.2758131819
20.5434	0.931794871795	1.10202797938	50.48011363	11.0309032488	61753.3342382	62634.3278904	89.2758131819
20.6343	1.34502564103	1.09787058928	50.444210409	11.0570625082	63390.0702971	62568.170898	89.2662893721
20.7252	0.948	1.10245752522	50.4838231878	11.0282070602	61587.0598567	62542.1909533	89.2662893721
20.8161	1.12625641026	1.10040184156	50.4660703037	11.0411214603	62387.5777655	62489.2986566	89.2567655624
20.907	1.14246153846	1.10015127315	50.4639063949	11.0426975428	62485.9832627	62448.1665504	89.2567655624
20.9979	1.05333333333	1.10129161509	50.4737543879	11.0355281652	62039.599712	62413.2116471	89.2662893721
21.0888	1.16676923077	1.10030212556	50.4652091563	11.0417486263	62426.7174052	62371.9832347	89.2662893721
21.1797	1.03712820513	1.10151405847	50.4756754089	11.0341306716	61952.9603226	62341.482889	89.2662893721
21.2706	1.16676923077	1.10027144371	50.4649441879	11.0419416139	62438.7661493	62301.3007262	89.2472417526
21.3615	1.01282051282	1.10189502472	50.4789654335	11.0317380341	61804.9065365	62272.3064608	89.2758131819
21.4524	1.19917948718	1.10016661407	50.4640388791	11.0426010358	62479.953221	62231.9750836	89.2758131819
21.5433	0.91558974359	1.10269019589	50.4858325317	11.0267471411	61497.2133348	62207.9309563	89.2853369917
21.6342	1.33692307692	1.09843308979	50.4490681634	11.0535163302	63165.6759278	62159.042912	89.2662893721
21.7251	0.948	1.10284616194	50.4871794545	11.0257687172	61437.0724156	62148.9441607	89.2758131819
21.816	1.11815384615	1.10095411478	50.4708397353	11.0376491343	62171.3234298	62112.6383558	89.2567655624
21.9069	1.15056410256	1.10062684176	50.4680134054	11.0397065618	62299.3680941	62084.4092533	89.2377179429
21.9978	1.04523076923	1.10177229734	50.4779055598	11.0325087104	61852.5564699	62061.8422666	89.2758131819
22.0887	1.15866666667	1.10079814873	50.4694928125	11.0386295374	62232.3062769	62031.3870885	89.2472417526
22.1796	1.03712820513	1.1021174681	50.4808864545	11.0303414408	61718.6504663	62010.1577395	89.2662893721
22.2705	1.18297435897	1.10098479663	50.4711047037	11.0374562873	62159.3350348	61978.4704714	89.2662893721
22.3614	1.01282051282	1.10262627538	50.4852805141	11.0271481817	61521.881155	61958.9331715	89.2662893721
22.4523	1.20728205128	1.10091576247	50.4705085247	11.0378902019	62186.3127276	61927.0818202	89.2567655624
22.5432	0.91558974359	1.10344957157	50.4923905001	11.0219848744	61205.043448	61912.1577545	89.2662893721
22.6341	1.32882051282	1.09887030609	50.4528439634	11.0507614528	62991.9017066	61870.3153235	89.2472417526
22.725	0.964205128205	1.10296888932	50.4882393282	11.0249989244	61389.7968004	61863.8833283	89.2662893721
22.8159	1.10194871795	1.10141434247	50.4748142616	11.0347570932	61991.7811522	61833.8821928	89.2758131819
22.9068	1.15866666667	1.10101547847	50.4713696721	11.0372634467	62147.3493441	61807.3784279	89.2662893721
22.9977	1.04523076923	1.10216604769	50.4813059878	11.0300364818	61699.831679	61786.9618666	89.2662893721
23.0886	1.15866666667	1.10111263765	50.4722087388	11.0366528263	62109.4124906	61757.9506106	89.2567655624
23.1795	1.03712820513	1.10235269558	50.4829178791	11.0288649445	61627.5903473	61737.2378357	89.2567655624
23.2704	1.17487179487	1.10122769457	50.4732023703	11.0359298052	62064.5223029	61705.9723477	89.2567655624
23.3613	1.00471794872	1.10288451424	50.487510665	11.0255281461	61422.2942104	61685.2371315	89.2662893721
23.4522	1.19917948718	1.1010308194	50.4715021563	11.0371670287	62141.3575127	61650.5482661	89.2567655624
23.5431	0.907487179487	1.10401207208	50.4972482545	11.0184597595	60989.6684732	61631.7693198	89.2758131819
23.634	1.33692307692	1.09955297716	50.4587395107	11.0464625475	62721.6867211	61584.0317065	89.2567655624
