0154	25 Ohm potentiometer
0155	high voltage probe
0156	Cary vibrating reed electrometer
0157	roughing pump
0158	Firestone isotope tables
0159	Teachspin magnetic force apparatus
0160	Newport Instruments water cooled electromagnet
0161	radium isolation nuclear chemistry station
0162	Korad DC power supply
0163	Pasco fibre-optics photometer
0164	E/M apparatus
0165	digital barometer
0166	Nalgene vacuum pump with air cell
0167	diverging lens worksheet
0168	converging lens worksheet
0169	rectangular block worksheet
0170	equilateral prism worksheet
0171	mirror worksheet
0172	push-button switch
0173	quartz halogen lamp
0174	series and parallel RLC circuit board
0175	potential mapping apparatus
0176	potential mapping graph paper
0177	parallel plate conductor board
0178	dipole conductor board
0179	potential mapping field probe
0180	sextant
0181	rubber bands
0182	20 cm focal length convex lens
0183	18 mm focal length convex lens
0184	600 lines/mm diffraction grating
0185	set of hanging masses
0186	set of slotted masses
0187	pencils
0188	Pasco precision interferemoter apparatus
0189	HP pulse generator
0190	10 m RG58 coaxial cable
0191	7 m RG59 coaxial cable
0192	7 m twinaxial cable
0193	reflectionless signal splitter
0194	0.5 m RG58 coaxial cable
0195	BNC male-male adapter
0196	BNC female-female adapter
0197	male BNC to female banana adapter
0198	variable resistive termination
0199	short circuit termination
0200	aluminum rail
0201	large compass
0202	compass holder
0203	coil with assorted turn counts
0204	Sanwa analog multimeter
0205	inclinometer
0206	air track cart
0207	Vernier LabPro data logger
0208	large and small Newton rings apparatus
0209	air wedge apparatus
0210	travelling microscope
0211	beam splitter
0212	beam splitter stand
0213	standing waves wire apparatus
0214	interference colour chart
0215	diffuser
0216	1/8” diameter sphere
0217	5/32” diameter sphere
0218	3/16” diameter sphere
0219	1/4” diameter sphere
0220	5/16” diameter sphere
0221	3/8” diameter sphere
0222	1/2” diameter sphere
0223	forceps
0224	dry erase marker
0225	push pins
0226	protractor
0227	acrylic block set
0228	assortment of brass springs
0229	thermometer
0230	thermistor
0231	3 resistor set
0232	2 resistor set
0233	Ealing power supply
0234	isopropyl alcohol
0235	nitrile gloves
0236	bubble level
0237	solder
0238	soldering iron
0239	dry ice
0240	liquid nitrogen
0241	250 mL glass beaker
0242	400 mL glass beaker
0243	250 mL plastic beaker
0244	1000 mL plastic beaker
0245	10 mL graduated cylinder
0246	100 mL graduated cylinder
0247	250 mL graduated cylinder
0248	500 mL graduated cylinder
0249	variac
