22.875	0.5	406	20.1494416796	1.56E-10	3.23704091745677E-012	7.9278251753	0.1639794388
22.875	0.5	402	20.0499376558	1.56E-10	3.23704091745677E-012	7.9278251753	0.1639794388
22.875	0.5	353	18.7882942281	1.56E-10	3.23704091745677E-012	7.9278251753	0.1639794388
22.875	0.5	402	20.0499376558	1.56E-10	3.23704091745677E-012	7.9278251753	0.1639794388
22.875	0.5	389	19.7230829233	1.56E-10	3.23704091745677E-012	7.9278251753	0.1639794388
23	0.5	323	17.9722007556	1.57E-10	3.23405368728193E-012	7.8870599153	0.1621476217
23	0.5	308	17.5499287748	1.57E-10	3.23405368728193E-012	7.8870599153	0.1621476217
23	0.5	314	17.7200451467	1.57E-10	3.23405368728193E-012	7.8870599153	0.1621476217
23	0.5	293	17.1172427686	1.57E-10	3.23405368728193E-012	7.8870599153	0.1621476217
23	0.5	300	17.3205080757	1.57E-10	3.23405368728193E-012	7.8870599153	0.1621476217
42.75	0.5	187	13.6747943312	2.73E-10	2.57993036146148E-012	4.5399476083	0.04285907
42.75	0.5	175	13.2287565553	2.73E-10	2.57993036146148E-012	4.5399476083	0.04285907
42.75	0.5	217	14.7309198627	2.73E-10	2.57993036146148E-012	4.5399476083	0.04285907
42.75	0.5	187	13.6747943312	2.73E-10	2.57993036146148E-012	4.5399476083	0.04285907
42.75	0.5	182	13.4907375632	2.73E-10	2.57993036146148E-012	4.5399476083	0.04285907
42.875	0.5	209	14.4568322948	2.74E-10	2.57472126165942E-012	4.5292688312	0.0425715531
42.875	0.5	210	14.4913767462	2.74E-10	2.57472126165942E-012	4.5292688312	0.0425715531
42.875	0.5	235	15.3297097168	2.74E-10	2.57472126165942E-012	4.5292688312	0.0425715531
42.875	0.5	227	15.0665191733	2.74E-10	2.57472126165942E-012	4.5292688312	0.0425715531
42.875	0.5	225	15	2.74E-10	2.57472126165942E-012	4.5292688312	0.0425715531
43	0.5	261	16.1554944214	2.75E-10	2.56949990709742E-012	4.5186616297	0.0422864597
43	0.5	249	15.7797338381	2.75E-10	2.56949990709742E-012	4.5186616297	0.0422864597
43	0.5	270	16.4316767252	2.75E-10	2.56949990709742E-012	4.5186616297	0.0422864597
43	0.5	242	15.5563491861	2.75E-10	2.56949990709742E-012	4.5186616297	0.0422864597
43	0.5	237	15.3948043183	2.75E-10	2.56949990709742E-012	4.5186616297	0.0422864597
43.125	0.5	329	18.1383571472	2.75E-10	2.56426632262727E-012	4.5081254017	0.0420037614
43.125	0.5	371	19.2613602843	2.75E-10	2.56426632262727E-012	4.5081254017	0.0420037614
43.125	0.5	354	18.8148877222	2.75E-10	2.56426632262727E-012	4.5081254017	0.0420037614
43.125	0.5	361	19	2.75E-10	2.56426632262727E-012	4.5081254017	0.0420037614
43.125	0.5	364	19.0787840283	2.75E-10	2.56426632262727E-012	4.5081254017	0.0420037614
43.25	0.5	563	23.7276210354	2.76E-10	2.55902053315898E-012	4.4976595518	0.0417234302
43.25	0.5	610	24.6981780705	2.76E-10	2.55902053315898E-012	4.4976595518	0.0417234302
43.25	0.5	615	24.7991935353	2.76E-10	2.55902053315898E-012	4.4976595518	0.0417234302
43.25	0.5	605	24.5967477525	2.76E-10	2.55902053315898E-012	4.4976595518	0.0417234302
43.25	0.5	600	24.4948974278	2.76E-10	2.55902053315898E-012	4.4976595518	0.0417234302
43.375	0.5	676	26	2.76E-10	2.55376256366065E-012	4.4872634917	0.0414454384
43.375	0.5	643	25.3574446662	2.76E-10	2.55376256366065E-012	4.4872634917	0.0414454384
43.375	0.5	603	24.5560583156	2.76E-10	2.55376256366065E-012	4.4872634917	0.0414454384
43.375	0.5	652	25.5342906696	2.76E-10	2.55376256366065E-012	4.4872634917	0.0414454384
43.375	0.5	625	25	2.76E-10	2.55376256366065E-012	4.4872634917	0.0414454384
43.5	0.5	605	24.5967477525	2.77E-10	2.54849243915834E-012	4.4769366399	0.0411697589
43.5	0.5	615	24.7991935353	2.77E-10	2.54849243915834E-012	4.4769366399	0.0411697589
43.5	0.5	626	25.0199920064	2.77E-10	2.54849243915834E-012	4.4769366399	0.0411697589
43.5	0.5	667	25.8263431403	2.77E-10	2.54849243915834E-012	4.4769366399	0.0411697589
43.5	0.5	622	24.9399278267	2.77E-10	2.54849243915834E-012	4.4769366399	0.0411697589
43.625	0.5	563	23.7276210354	2.78E-10	2.54321018473598E-012	4.4666784218	0.0408963647
43.625	0.5	513	22.6495033058	2.78E-10	2.54321018473598E-012	4.4666784218	0.0408963647
43.625	0.5	548	23.4093998214	2.78E-10	2.54321018473598E-012	4.4666784218	0.0408963647
43.625	0.5	547	23.3880311271	2.78E-10	2.54321018473598E-012	4.4666784218	0.0408963647
43.625	0.5	541	23.2594066992	2.78E-10	2.54321018473598E-012	4.4666784218	0.0408963647
43.75	0.5	354	18.8148877222	2.78E-10	2.53791582553523E-012	4.4564882693	0.0406252295
43.75	0.5	389	19.7230829233	2.78E-10	2.53791582553523E-012	4.4564882693	0.0406252295
43.75	0.5	360	18.973665961	2.78E-10	2.53791582553523E-012	4.4564882693	0.0406252295
43.75	0.5	359	18.9472953215	2.78E-10	2.53791582553523E-012	4.4564882693	0.0406252295
43.75	0.5	376	19.3907194297	2.78E-10	2.53791582553523E-012	4.4564882693	0.0406252295
43.875	0.5	230	15.1657508881	2.79E-10	2.53260938675536E-012	4.446365621	0.0403563271
43.875	0.5	222	14.8996644258	2.79E-10	2.53260938675536E-012	4.446365621	0.0403563271
43.875	0.5	248	15.748015748	2.79E-10	2.53260938675536E-012	4.446365621	0.0403563271
43.875	0.5	251	15.8429795178	2.79E-10	2.53260938675536E-012	4.446365621	0.0403563271
43.875	0.5	244	15.6204993518	2.79E-10	2.53260938675536E-012	4.446365621	0.0403563271
44	0.5	182	13.4907375632	2.80E-10	2.52729089365313E-012	4.4363099218	0.0400896318
44	0.5	212	14.5602197786	2.80E-10	2.52729089365313E-012	4.4363099218	0.0400896318
44	0.5	227	15.0665191733	2.80E-10	2.52729089365313E-012	4.4363099218	0.0400896318
44	0.5	204	14.2828568571	2.80E-10	2.52729089365313E-012	4.4363099218	0.0400896318
44	0.5	209	14.4568322948	2.80E-10	2.52729089365313E-012	4.4363099218	0.0400896318
49	0.5	255	15.9687194227	3.04E-10	2.30496353585057E-012	4.0833188049	0.0309758844
49	0.5	265	16.2788205961	3.04E-10	2.30496353585057E-012	4.0833188049	0.0309758844
49	0.5	294	17.1464281995	3.04E-10	2.30496353585057E-012	4.0833188049	0.0309758844
49	0.5	272	16.4924225025	3.04E-10	2.30496353585057E-012	4.0833188049	0.0309758844
49	0.5	279	16.7032930885	3.04E-10	2.30496353585057E-012	4.0833188049	0.0309758844
49.125	0.5	402	20.0499376558	3.04E-10	2.29917325453587E-012	4.0755991793	0.0307813532
49.125	0.5	454	21.3072757527	3.04E-10	2.29917325453587E-012	4.0755991793	0.0307813532
49.125	0.5	478	21.8632111091	3.04E-10	2.29917325453587E-012	4.0755991793	0.0307813532
49.125	0.5	439	20.9523268398	3.04E-10	2.29917325453587E-012	4.0755991793	0.0307813532
49.125	0.5	453	21.2837966538	3.04E-10	2.29917325453587E-012	4.0755991793	0.0307813532
49.25	0.5	901	30.0166620396	3.05E-10	2.29337202997201E-012	4.0679280124	0.0305882131
49.25	0.5	992	31.496031496	3.05E-10	2.29337202997201E-012	4.0679280124	0.0305882131
49.25	0.5	968	31.1126983722	3.05E-10	2.29337202997201E-012	4.0679280124	0.0305882131
49.25	0.5	959	30.9677251344	3.05E-10	2.29337202997201E-012	4.0679280124	0.0305882131
49.25	0.5	957	30.9354165965	3.05E-10	2.29337202997201E-012	4.0679280124	0.0305882131
49.375	0.5	2121	46.0543157587	3.06E-10	2.28755988977074E-012	4.0603049581	0.0303964495
49.375	0.5	2126	46.1085675336	3.06E-10	2.28755988977074E-012	4.0603049581	0.0303964495
49.375	0.5	2031	45.066617357	3.06E-10	2.28755988977074E-012	4.0603049581	0.0303964495
49.375	0.5	2113	45.9673797382	3.06E-10	2.28755988977074E-012	4.0603049581	0.0303964495
49.375	0.5	2145	46.3141447076	3.06E-10	2.28755988977074E-012	4.0603049581	0.0303964495
49.5	0.5	2792	52.8393792545	3.06E-10	2.28173686159581E-012	4.0527296741	0.030206048
49.5	0.5	2869	53.5630469634	3.06E-10	2.28173686159581E-012	4.0527296741	0.030206048
49.5	0.5	2920	54.0370243444	3.06E-10	2.28173686159581E-012	4.0527296741	0.030206048
49.5	0.5	2933	54.1571786562	3.06E-10	2.28173686159581E-012	4.0527296741	0.030206048
49.5	0.5	2978	54.5710545986	3.06E-10	2.28173686159581E-012	4.0527296741	0.030206048
49.625	0.5	3240	56.920997883	3.07E-10	2.27590297316276E-012	4.0452018217	0.0300169947
49.625	0.5	3161	56.2227711875	3.07E-10	2.27590297316276E-012	4.0452018217	0.0300169947
49.625	0.5	3137	56.0089278598	3.07E-10	2.27590297316276E-012	4.0452018217	0.0300169947
49.625	0.5	3176	56.3560112144	3.07E-10	2.27590297316276E-012	4.0452018217	0.0300169947
49.625	0.5	3209	56.6480361531	3.07E-10	2.27590297316276E-012	4.0452018217	0.0300169947
49.75	0.5	2974	54.5343928177	3.07E-10	2.27005825223882E-012	4.0377210656	0.0298292756
49.75	0.5	2874	53.6097006147	3.07E-10	2.27005825223882E-012	4.0377210656	0.0298292756
49.75	0.5	2904	53.8887743412	3.07E-10	2.27005825223882E-012	4.0377210656	0.0298292756
49.75	0.5	2994	54.7174560812	3.07E-10	2.27005825223882E-012	4.0377210656	0.0298292756
49.75	0.5	3045	55.1815186453	3.07E-10	2.27005825223882E-012	4.0377210656	0.0298292756
49.875	0.5	2050	45.2769256907	3.08E-10	2.26420272664281E-012	4.0302870739	0.0296428769
49.875	0.5	2044	45.2106182218	3.08E-10	2.26420272664281E-012	4.0302870739	0.0296428769
49.875	0.5	2021	44.955533586	3.08E-10	2.26420272664281E-012	4.0302870739	0.0296428769
49.875	0.5	2093	45.7493169348	3.08E-10	2.26420272664281E-012	4.0302870739	0.0296428769
49.875	0.5	2095	45.7711699654	3.08E-10	2.26420272664281E-012	4.0302870739	0.0296428769
50	0.5	1169	34.1906419946	3.08E-10	2.25833642424493E-012	4.0228995182	0.0294577849
50	0.5	1201	34.6554469023	3.08E-10	2.25833642424493E-012	4.0228995182	0.0294577849
50	0.5	1152	33.941125497	3.08E-10	2.25833642424493E-012	4.0228995182	0.0294577849
50	0.5	1214	34.8425027804	3.08E-10	2.25833642424493E-012	4.0228995182	0.0294577849
50	0.5	1162	34.0881210981	3.08E-10	2.25833642424493E-012	4.0228995182	0.0294577849
50.125	0.5	490	22.1359436212	3.09E-10	2.25245937296672E-012	4.0155580736	0.0292739864
50.125	0.5	461	21.4709105536	3.09E-10	2.25245937296672E-012	4.0155580736	0.0292739864
50.125	0.5	482	21.9544984001	3.09E-10	2.25245937296672E-012	4.0155580736	0.0292739864
50.125	0.5	487	22.0680764907	3.09E-10	2.25245937296672E-012	4.0155580736	0.0292739864
50.125	0.5	521	22.825424421	3.09E-10	2.25245937296672E-012	4.0155580736	0.0292739864
50.25	0.5	299	17.2916164658	3.10E-10	2.24657160078084E-012	4.0082624184	0.0290914679
50.25	0.5	253	15.9059737206	3.10E-10	2.24657160078084E-012	4.0082624184	0.0290914679
50.25	0.5	282	16.7928556237	3.10E-10	2.24657160078084E-012	4.0082624184	0.0290914679
50.25	0.5	273	16.5227116419	3.10E-10	2.24657160078084E-012	4.0082624184	0.0290914679
50.25	0.5	258	16.0623784042	3.10E-10	2.24657160078084E-012	4.0082624184	0.0290914679
50.375	0.5	244	15.6204993518	3.10E-10	2.24067313571102E-012	4.0010122341	0.0289102165
50.375	0.5	243	15.5884572681	3.10E-10	2.24067313571102E-012	4.0010122341	0.0289102165
50.375	0.5	253	15.9059737206	3.10E-10	2.24067313571102E-012	4.0010122341	0.0289102165
50.375	0.5	216	14.6969384567	3.10E-10	2.24067313571102E-012	4.0010122341	0.0289102165
50.375	0.5	258	16.0623784042	3.10E-10	2.24067313571102E-012	4.0010122341	0.0289102165
