id,Name,Total,In Service,Under Repair,Picture,Location
0001,Fluke multimeter,46,44,2, ,ST038,C3,ST037,C3,None,None,
0163,Pasco fibre-optics photometer,6,6,0,None,ST029,C1,
0308,BNC coaxial cable,7,7,0,None,ST029,Other,
0401,20 cm front surface flat mirror holder,None,None,None,None,
0435,oven insert,2,2,0,None,ST029,C16,
0477,styrofoam stopper with thermometer opening,None,None,None,None,
0250,HP 6516A high voltage power supply,2,2,0,None,ST029,Other,
0210,travelling microscope,9,8,1,None,ST029,C4,
0343,green LED,None,None,None,None,
0254,two-stage regulator,None,None,None,None,
0346,Geiger-Mueller tube power supply,20,20,0,None,ST038,C6,
0395,11.8 cm focal length 38 mm diameter double convex lens,None,None,None,None,
0068,Geissler tube power supply,20,20,0, ,ST030,C1,
0288,thermocouple vacuum gauge,None,None,None,None,
0138,10 MΩ resistor,0,0,0,None,ES002,Other,
0252,Harshaw manual,None,None,None,None,
0115,1 µF capacitor,0,0,0,None,ES002,Other,
0146,6.8 kΩ resistor,0,0,0,None,ES002,Other,
0336,spherical rubber balloon,None,None,None,None,
0415,LM555 timer,0,0,0,None,ES002,Other,
0253,electrical generator,None,None,None,None,
0431,Fluke AC current probe,1,1,0,None,ST029,C10,
0437,red LED,None,None,None,None,
0371,electromagnetic induction kit,None,None,None,None,
0311,adjustable laboratory stand,7,7,0,None,ST25A,C3,
0481,Pasco mechanical vibrator apparatus,6,6,0,None,ST032,D13,ST017,Other,
0181,rubber bands,None,None,None,None,ST030,D9,
0521,set of torsion pendulums,18,18,0,None,ST029 ,C14,
0374,liter of glycerin,25,25,0,None,ST039,Other,
0305,ice,None,None,None,None,
0231,3 resistor set,33,33,0,None,ST030,D24,ST032,D24,
0269,15 cm focal length 38 mm diameter double convex lens,14,14,0,None,ST032,C3,
0245,10 mL graduated cylinder,23,23,0,None,ST036,C5,
0003,set of connecting leads,96,96,0,None,ST029,D11,ST038,C10,ST037,D6,ST036,D12,ST034,D12,ST032,D12,ST030,D12,
0067,sodium lamp,14,14,0,None,ST029 ,C15,
0192,mechanical gauge set,1,1,0,None,ST050,Other,
0191,small compass,26,26,0,None,ST039,C8,
0379,cross-bar switch,None,None,None,None,
0398,25 cm focal length 100 mm diameter double convex lens,17,17,0,None,ST032,C3,
0060,Cenco high voltage power supply,11,11,0,None,ST029,C8,ST017,Other,
0345,Geiger-Mueller tube BNC cable,17,17,0,None,ST038,C6,
0322,charge pump,18,18,0,None,ST029,D3,
0524,Phywe gas apparatus,1,1,0,None,ST25A,Other,
0438,LM311 digital comparator,0,0,0,None,ES002,Other,
0046,fork clamp,29,29,0,None,ST029,D19,
0286,helium compressed gas cylinder,1,1,0,None,ST017,Other,
0101,Compton scattering apparatus,1,1,0,None,ST029,Other,
0276,10 µCi Tl-204 beta source,9,9,0,None,ST029,C3,
0362,NW25 rubber O-ring,10,10,0,None,ST048/50,Other,
0154,25 Ω potentiometer,11,11,0,None,ST029,C9,
0243,250 mL plastic beaker,13,13,0,None,ST036 ,C5,
0400,3-axis translation stage,4,4,0,None,ST029,C1,
0271,1 µCi Co-60 gamma source,14,14,0,None,ST029,C3,
0248,500 mL graduated cylinder,21,21,0,None,ST036,C5,
0284,Topward power supply,None,None,None,None,
0499,sound tube with transducers for each gas including air,None,None,None,None,
0205,inclinometer,25,25,0,None,ST030,D4,ST036,D13,ST034,D4,
0056,thermometer clamp,47,47,0,None,ST029,C1,
0092,string,3,3,0,None,ST030,D11,ST036,D11,ST034,D11,
0247,250 mL graduated cylinder,15,15,0,None,ST036,C5,
0501,projectile launcher,20,20,0, ,ST030,C3,
0110,spill tray,None,None,None,None,
0287,leaky weld assembly,None,None,None,None,
0399,100 µm pinhole,6,6,0,None,ST029,C1,
0412,cylindrical lead shield,1,1,0,None,ST029,Other,
0476,vacuum flask calorimeter,None,None,None,None,
0441,electron diffraction optical analogue wheel,22,22,0,None,ST029,C8,
0107,breadboard,0,0,0,None,ES002,Other,
0143,5.89 nCi Th-230 alpha source,1,1,0,None,ST029 ,C3,
0232,2 resistor set,37,37,0, ,ST030,D25,ST032,D25,
0221,XR8038 precision waveform generator,0,0,0,None,ES002,Other,
0089,test lead,None,None,None,None,
0044,plastic ruler,72,72,0,None,ST029,C2,ST029,D10,ST030,D20,ST036,D20,ST032,D20,ST034,D20,
0420,SPST switch,48,48,0,None,ST038,C11,
0094,1 m length of light plastic chain,None,None,None,None,
0196,solid metal cylinder,12,12,0,None,ST036,C5,
0478,set of metal pellets,None,None,None,None,
0410,sodium iodide scintillation detector,1,1,0,None,ST029,Other,
0407,isolation transformer,19,19,0,None,ST038,C10,ST038,C8,
0035,polarizer,15,15,0,None,ST029,C2,
0195,large wooden block,21,21,0,None,ST036,C5,
0278,motor driven turntable,10,10,0,None,ST036,C6,ST036,C8,
0217,Pasco precision interferometer apparatus,6,6,0,None,ST029,C9,
0506,specific heat kit,16,16,0,None,ST036,C9,ST036,C7,
0185,set of hanging masses,22,22,0, ,ST030,D21,ST034,D21,ST032,D21,
0123,10 kΩ resistor,0,0,0,None,ES002,Other,
0500,selection of gases,None,None,None,None,
0227,acrylic block set,20,20,0,None,ST032,C3,
0020,right angle clamp,122,122,0,None,ST039,D5,ST039,D6,
0471,aluminum bar with multiple notches,17,17,0, ,ST032,D26,
0270,Fresnel biprism,8,8,0,None,ST029 ,C1,
0079,red spring scale,25,25,0,None,ST032,D8,
0518,Nucleus Series 2/286 computer analyer,None,None,None,None,
0367,Oil diffstak high vacuum system,1,1,0,None,ST050,Other,
0237,solder,1,1,0,None,ST039 ,Other,
0396,-3.6 cm focal length 38 mm diameter double concave lens,9,9,0,None,ST032,C3,
0019,introductory student spectroscope,13,13,0, ,ST030,C4,ST032,C8,
0289,sorption pump,2,0,2,None,ST048,Other ,
0226,protractor,59,59,0,None,ST032,C3,
0337,milligram digital balance,2,2,0,None,ST038,C3,
0323,large unpolarized capacitor 10 µF - 50 µF,53,53,0,None,ST029 ,D3,
0275,1.0 µCi Am-241 alpha source,1,1,0,None,ST029,C3,
0117,100 pF capacitor,0,0,0,None,ES002,Other,
0447,aluminum alloy 6061 beam,12,12,0,None,ST030,C1,
0072,Vernier temperature probe,31,31,0, ,ST036,C3,
0279,centripetal force apparatus,None,None,None,None,
0201,large compass,12,11,1,None,ST034,C3,
0077,hook collar,89,89,0,None,ST029,D19,
0112,15 mm light spring,156,156,0,None,ST030,D9,ST032,D26,
0408,35 mCi Cs-137 gamma source,1,1,0,None,ST029,Other,
0051,stopwatch,33,33,0,None,ST039,C8,
0078,green spring scale,25,25,0,None,ST032,D8,
0030,small optical bench mount,99,99,0,None,ST036,C4,
0109,adjustable end stop,29,29,0,None,ST030,D7,
0222,36 kΩ resistor,0,0,0,None,ES002,Other,
0158,Firestone isotope tables,None,None,None,None,
0215,sunglasses,None,None,None,None,
0074,0.1 μCi Sr-90 beta source,9,9,0,None,ST029,C3,
0151,10 kΩ potentiometer,0,0,0,None,ES002,Other,
0244,1000 mL plastic beaker,14,14,0,None,ST036,C5,
0081,aluminum bar,31,31,0,None,ST029,C14,
0103,1.0 µCi Cs-137 gamma source,10,10,0,None,ST029,C3,
0456,Nalgene calorimeter,43,43,0,None,ST036,D17,
0297,vector board,18,18,0,None,ST034,C4,ST036,C6,
0391,faraday effect media sample holder,17,8,9,None,ST029 ,C2,
0037,optical screen,12,12,0,None,ST032,C3,
0024,computer,40,40,0,None,ST030,Other,ST036,Other,ST032,Other,ST034,Other,
0483,set of fluid filled prisms,1,1,0,None,ST029,C1,
0496,5 kiloΩ - 10 kiloΩ pair,None,None,None,None,
0442,precision voltage divider,None,None,None,None,
0012,digital balance,6,6,0,None,ST038,C3,
0238,soldering iron,1,1,0,None,ST039,Other,
0161,radium isolation nuclear chemistry station,1,1,0,None,ST009,Other,
0027,Moll’s thermopile,1,1,0,None,ST029,C16,
0324,Pasco 30 cm spring,None,None,None,None,
0066,Osram cadmium lamp,7,7,0,None,ST032,C5,
0486,1N7XX zener diode,None,None,None,None,
0058,Protek Digital thermometer,3,3,0,None,
0405,Vernier force plate sensor,36,34,2, ,ST036,C3,
0220,LM3301 quad amplifier,None,None,None,None,
0036,illuminated test object,8,8,0,None,ST032,C4,
0376,200 kΩ resistor,0,0,0,None,ES002,Other,
0076,CIE chromaticity diagram,12,12,0,None,ST029,C10,
0300,circular plastic pan,9,9,0,None,ST036,C6,ST036,C8,
0517,metric graph paper,None,None,None,None,
0208,Biot-Savart single wire apparatus,6,6,0,None,ST034,C3,
0172,push-button switch,None,None,None,None,
0148,5.1 kΩ resistor,0,0,0,None,ES002,Other,
0402,aluminum bar with wide slit,11,11,0,None,ST029,C14,
0344,DPDT switch,10,10,0,None,ST038,C11,
0009,B&K function generator,24,23,1,None,ST038,C3,
0512,meter stick balance beam,16,16,0,None,ST034,C3,
0234,isopropyl alcohol,None,None,None,None,
0022,1 m optical bench,25,25,0,None,ST036,C4,ST009,Other,
0354,scotch tape,5,5,0,None,ST039,C8,
0504,10 L glass aspirator bottle,18,18,0,None,ST036,C9,ST036,C7,
0188,3 mm thick glass block,None,None,None,None,
0149,Boyle's law apparatus,None,None,None,None,
0339,tennis ball,None,None,None,None,
0450,oranged striped glider,None,None,None,None,
0140,100 Ω resistor,0,0,0,None,ES002,Other,
0095,air track accessory kit,None,None,None, ,
0145,9.1 kΩ resistor,0,0,0,None,ES002,Other,
0008,laboratory jack,44,43,1, ,ST029,D16,ST030,D22,ST029,D12,ST036,D22,ST034,D22,ST032,D22,
0482,50 mm equilaterral triangular glass prism,10,10,0,None,ST029,C1,
0370,thin lens kit,22,22,None,None,ST032,C4,
0212,current balance kit,18,None,None,None,ST030,C3,ST030,C5,
0466,adjustable slit,None,None,None,None,
0199,laser pointer mount,None,None,None,None,
0283,standard magnet,1,1,0,None,ST029,D5,
0329,CDS photocell,None,None,None,None,
0327,LF411 OpAmp,0,0,0,None,ES002,Other,
0124,100 kΩ resistor,0,0,0,None,ES002,Other,
0513,balance beam stand,16,16,None,None,ST034,C3,
0139,20 kΩ resistor,0,0,0,None,ES002,Other,
0106,SRL function generator,0,0,0,None,ES002,Other,
0411,cylindrical aluminum shield,1,1,0,None,ST029,Other,
0165,digital barometer,None,None,None,None,
0321,flywheel,13,13,0,None,ST030,Other,ST036,Other,
0424,critical potential tube controller,7,7,0,None,ST029,C12,
0404,rolling chair,None,None,None,None,
0292,Cannon-Fenske viscometer,None,None,None,None,
0313,SRL oscilloscope,0,0,0,None,ES002,Other,
0511,cryogenics safety signs,None,None,None,None,
0290,magnetic force 1 g ball bearing,None,None,None,None,
0351,10 kΩ Eico decade resistor box,21,21,0,None,ST029,C9,
0193,NW 25 flexable vacuum hose,None,None,None,None,
0267,set of short connecting leads,53,53,0, ,ST030,D25,ST032,D25,
0204,Sanwa analog multimeter,17,17,0,None,ST038,C10,
0484,1N4007 rectifier diode,None,None,None,None,
0265,thermocouple connecting post,None,None,None,None,
0113,Hall probe kit,30,30,0,None,ST029,D1,
0016,Neva thermionic emission tube,5,5,0,None,ST029,C16,
0280,slider,24,24,0,None,ST030,C1,
0375,82 kΩ resistor,0,0,0,None,ES002,Other,
0469,iris on slide holder,None,None,None,None,
0303,shielded Geiger apparatus,1,1,0,None,ST029,Other,
0052,masking tape,16,16,0,None,ST030,D11,ST036,D11,ST034,D11,
0236,bubble level,None,None,None,None,
0225,push pins,48,48,0, ,ST032,C3,
0006,laboratory stand,57,57,0,None,ST030,Other,ST032,Other,ST034,Other,ST036,Other,ST038,Other,ST029,Other,ST037,Other,ST042,Other,
0394,5.3 cm focal length 38 m diameter double convex lens,None,None,None,None,
0449,spring steel bumper,None,None,None,None,
0133,2.2 kΩ resistor,0,0,0,None,ES002,Other,
0040,measuring tape,31,31,0,None,ST030,D20,ST036,D20,ST034,D20,ST032,D20,
0171,mirror worksheet,None,None,None,None,
0090,play-doh,None,None,None,None,
0033,halogen lamp heat sink,None,None,None,None,
0507,1.0 µCi Cd-109 gamma source,1,1,0,None,ST029,C3,
0403,triple diffraction grating,9,9,None,None,ST032,C3,
0255,blue spring scale,20,20,0,None,ST029,C7,
0141,triple alpha reference source,None,None,None,None,
0057,stir rod,None,None,None,None,
0340,116F24 transformer,0,0,0,None,ES002,Other,
0047,Pasco driven harmonic motion apparatus,6,6,0,None,ST029,C16,
0293,small Stirling engine,None,None,None,None,
0038,flashlight,None,None,None,None,
0241,250 mL glass beaker,None,None,None,None,
0474,container of #4 gauge glass bead sand,24,24,0,None,ST030,C5,ST036,C5,ST034,C3,
0239,dry ice,None,None,None,None,
0256,pipette bulb,None,None,None,None,
0473,impact crater kit,13,13,0,None,ST036,D14,
0125,1 kΩ resistor,0,0,0,None,ES002,Other,
0285,vacuum manifold cart,None,None,None,None,
0439,CD4024 CMOS binary counter,0,0,0,None,ES002,Other,
0307,Mettler microgram balance,None,None,None,None,
0353,uncertainties kit,24,24,0,None,ST030,D4,ST036,D13,ST034,D4,
0444,nA current source,None,None,None,None,
0368,RG-83 ionization gauge controller,None,None,None,None,
0159,Teachspin magnetic force apparatus,8,8,0, ,ST034,S1,
0104,1.0 μCi Ba-133 gamma source,2,1,1,None,ST029,C3,
0209,He-Ne laser with acrylic base,28,28,0,None,ST029,C5,
0320,SRL frequency counter,0,0,0,None,ES002,Other,
0190,electromagnet,10,10,0,None,ST029,D8,
0487,BAT85 Schottky diode,None,None,None,None,
0306,liquid nitrogen,None,None,None,None,
0318,rubber mat,18,18,0,None,ST029,C7,
0083,2-axis translation stage,10,10,0,None,ST029,C1,
0509,furnace motor,None,None,None,None,
0273,Venturi meter,None,None,None,None,
0064,hydrogen Geissler tube,11,11,0,None,ST030,C1,ST032,C5,
0304,Tracerlab TGC-1 GM tube,None,None,None,None,
0050,Vernier position sensor,25,25,0, ,ST036,C3,
0348,neutron activated indium disk,None,None,None,None,
0274,K type thermocouple with amplifier,None,None,None,None,
0294,stand for PV diagram,None,None,None,None,
0223,forceps,14,14,0,None,ST039,C8,
0281,funnel,None,None,None,None,
0427,multichannel analyser,1,1,0,None,ST029,Other,
0422,critical potential tube,7,7,0,None,ST029,C12,
0229,thermometer,None,None,None,None,
0497,set of capillary tubes,None,None,None,None,
0342,2N3904 NPN bipolar transistor,0,0,0,None,ES002,Other,
0325,SRL stopwatch,0,0,0,None,ES002,Other,
0160,Newport Instruments water cooled electromagnet,1,1,0,None,ST029,C2,
0152,100 kΩ potentiometer,0,0,0,None,ES002,Other,
0490,thermoelectric apparatus,6,6,0, ,ST030,C5,
0169,rectangular block worksheet,100,100,0,None,ST034,C3,
0479,non-elemental welding rod pellets,None,None,None,None,
0392,fiber optics mounting rod,5,5,0,None,
0018,advanced student spectroscope,7,7,0,None,ST032,C6,
0118,0.001 μF capacitor,0,0,0,None,ES002,Other,
0053,radiation sample holder,23,23,0,None,SRT038,C6,
0099,Tel-X-ometer x-ray spectrometer,6,0,6,None,ST029,C11,
0425,universal tube stand,8,8,0,None,ST029,C12,
0131,15 kΩ resistor,0,0,0,None,ES002,Other,
0457,india ink,6,6,0,None,ST039,C8,
0377,Pascal's vase,None,None,None,None,
0114,0.1 µF capacitor,0,0,0,None,ES002,Other,
0272,aluminum bar with hook and multiple notches,17,17,0, ,ST032,D26,
0026,Jarrell Ash monochromator,1,1,0,None,ST009,Other,
0445,beaker with drain spout,17,17,0,None,ST036,C5,
0102,assortment of scattering rods,1,1,0,None,ST029,Other,
0495,cutaway inductor,None,None,None,None,
0338,plastic measuring tape,24,24,0,None,ST030,D20,ST036,D20,ST034,D20,ST032,D20,
0312,Nucleus alpha spectrometer,3,2,1,None,ST009,Other,ST039,Other,
0372,60 cm acrylic tube,8,8,0,None,ST034,S2,
0085,hanging chain,None,None,None,None,
0360,NW25 25cm long nipple,None,None,None,None,
0317,motor-generator apparatus,18,18,0,None,ST029,C7,
0349,1000 mL glass beaker,24,24,0,None,ST038,C1,
0005,Philips multimeter,6,6,1,None,ST039,C3,
0380,28 V minibulb,94,94,0,None,ST038,C11,
0386,mini-speaker,0,0,0,None,ES002,Other,
0213,standing waves wire apparatus,18,18,0,None,ST029,C12,
0414,electrostatics kit,24,24,0,None,ST038,C7,
0302,paper towels,None,None,None,None,
0153,70 kΩ potentiometer,0,0,0,None,ES002,Other,
0434,black body oven,2,2,0,None,ST029,C16,
0514,Helmholtz coils,None,None,None,None,
0120,0.0056 µF capacitor,0,0,0,None,ES002,Other,
0369,Turbomolecular high vacuum system,1,1,0,None,ST050,Other,
0034,calipers,41,41,0,None,ST029,D10,ST037,D5,ST036,D20,ST034,D20,ST032,D20,ST030,D20,
0381,three sided mirror,19,19,0, ,ST032,C3,
0045,cork board,22,22,0,None,ST032,C4,
0174,series and parallel RLC circuit board,6,6,0,None,ST029,D1,
0382,induction coil,None,None,None,None,
0136,33 kΩ resistor,0,0,0,None,ES002,Other,
0315,aluminum bar with notch,25,25,0, ,ST029,C14,
0119,10 μF capacitor,0,0,0,None,ES002,Other,
0385,CD4016 CMOS switch,0,0,0,None,ES002,Other,
0065,helium Geissler tube,8,8,0,None,ST030,C1,ST032,C5,
0017,Pasco Fourier synthesizer,6,6,0,None,ST038,C6,
0087,alligator clamp,None,None,None,None,
0440,CD4023 CMOS logic gates,None,None,None,None,
0055,beaker clamp,27,27,0,None,ST029,D19,
0187,pencils,None,None,None,None,
0366,pumpdown and leakout curve apparatus,1,1,0,None,ST050,Other,
0277,1.5 m length of chain,6,6,0,None,ST030,C1,
0314,harmonic motion springs,14,14,0,None,ST029,C16,
0429,AC line separator,6,6,0,None,ST039,C3,ST029,C10,
0091,Fizeau band kit,6,6,0,None,ST029,C4,
0525,Nuclear Data ND62 PHA,1,0,1,None,ST042,Other,
0013,Vernier magnetic field probe,44,44,0, ,ST036,C3,
0183,3 mm thick acrylic block,None,None,None,None,
0224,dry erase marker,None,None,None,None,
0356,SRL digital multimeter,0,0,0,None,ES002,Other,
0263,100 Ω GR decade resistance box,8,8,0,None,ST029,C9,
0218,variable parallel plate capacitor,18,18,0,None,ST029,C6,
0433,sample thermopile housing,None,None,None,None,
0341,solid wire leads,None,None,None,None,
0100,acrylic X-ray shield,10,10,0,None,ST029,C11,
0130,27 kΩ resistor,0,0,0,None,ES002,Other,
0105,1.0 μCi Co-57 gamma source,4,1,3,None,ST029,C3,
0088,play-doh electrode,24,24,0,None,ST042,Other,
0177,parallel plate conductor board,27,27,0, ,ST034,C3,
0144,10 Ω resistor,0,0,0,None,ES002,Other,
0451,magnetic bumper,None,None,None,None,
0259,spark tape,None,None,None,None,
0301,dish soap,None,None,None,None,
0156,Cary vibrating reed electrometer,2,1,1,None,ST009,Other,
0309,optical iris,16,16,0,None,ST029,C2,
0505,wire potentiometer,29,29,0,None,ST030,C7,
0458,guage block set,None,None,None,None,
0352,black box voltage divider,7,7,0,None,ST029,C9,
0137,2.2 MΩ resistor,0,0,0,None,ES002,Other,
0049,50 Ω BNC feedthrough termination,None,None,None,None,
0178,dipole conductor board,23,23,0,None,ST034,C3,
0421,Fraunhofer kit,16,16,0,None,ST032,C3,
0216,drag force kit,8,8,0, ,ST034,S2,
0002,Anatek power supply,43,41,2, ,ST037,C3,
0042,Pasco digital function amplifier,12,12,0,None,ST038,C3,
0249,variac,1,1,0,None,ST029,C10,
0179,potential mapping probe,38,38,0,None,ST034,C3,
0463,cutaway Geiger tube,None,None,None,None,
0282,female BNC to male banana adapter,None,None,None,None,
0417,CM3130 OpAmp,0,0,0,None,ES002,Other,
0430,GE 150W T3 quartz halogen bulb,1,1,0,None,ST029,C10,
0048,light detector,16,16,0,None,ST029,C2,
0331,lightbulb array,18,18,0,None,ST029,C2,
0164,e/m apparatus - legacy,15,5,10,None,
0365,Vernier instrumentation amplifier,2,2,0, ,
0335,300 Hz quartz crystal,0,0,0,None,ES002,Other,
0502,3/4" round steel projectile,None,None,None,None,
0128,620 kΩ resistor,0,0,0,None,ES002,Other,
0390,VR3 power supply,1,1,0,None,ST029,C2,
0122,1 MΩ resistor,0,0,0,None,ES002,Other,
0492,demonstration thermoelectric apparatus,None,None,None,None,
0264,T type thermocouple wire,None,None,None,None,
0432,486 computer,None,None,None,None,
0419,bathroom scale,None,None,None,None,
0061,illuminated optical scale projector,23,23,0, ,ST030,C2,
0460,yellow spring scale,18,18,0,None,ST032,D8,
0488,motorola rectifiers and zener diodes data book,1,1,0,None,ST029,D2,
0021,He-Ne laser,10,10,0,None,ST029,C5,
0363,NW25 centering ring,None,None,None,None,
0316,tapered brass springs,78,78,0,None,ST032,D4,ST032,D26,
0182,laser pointer,None,None,None,None,
0388,icelandic fieldspar,32,32,0,None,ST029,C2,
0464,Free Fall apparatus,None,None,None,None,
0023,2 m optical bench,4,4,0,None,ST029,C6,
0258,spark timer,None,None,None,None,
0126,3.3 kΩ resistor,0,0,0,None,ES002,Other,
0041,micrometer,6,6,0, ,ST030,C5,
0108,9 V battery,0,0,0,None,E002,Other,
0170,equilateral prism worksheet,None,None,None,None,
0295,tangent galvanometer,None,None,None,None,ST029,C12,
0519,Berkeley Nucleonics GL-3 pulse generator,None,None,None,None,
0031,large optical bench mount,26,26,0,None,ST029,D18,ST029,C6,
0465,free fall steel ball,None,None,None,None,
0448,rubber ball bumper,None,None,None,None,
0299,hydrometer,None,None,None,None,
0007,meter stick,54,54,0,None,ST029,Other,ST038,Other,ST036,Other,ST034,Other,ST032,Other,ST030,Other,ST037,Other,
0127,910 kΩ resistor,0,0,0,None,ES002,Other,
0261,Hammond 10 H inductor,None,None,None,None,
0082,brown spring scale,18,18,0,None,ST032,D8,
0235,nitrile gloves,None,None,None,None,
0503,two axle block,None,None,None,None,
0129,47 kΩ resistor,0,0,0,None,ES002,Other,
0359,NW 25 four-way cross,None,None,None,None,
0054,c-clamp,67,67,0, ,ST030,C2,
0493,heater power cord,None,None,None,None,
0135,22 kΩ resistor,0,0,0,None,ES002,Other,
0246,100 mL graduated cylinder,14,14,0,None,ST036,C5,
0203,solenoid for aluminum rail,6,6,0, ,ST034,C3,
0494,dissasembled inductor,None,None,None,None,
0080,C2H6 ethane gas,None,None,None,None,
0355,avometer,0,0,0,None,ES002,Other,
0093,sail,None,None,None,None,
0443,Kepco power supply,None,None,None,None,
0184,600 lines/mm diffraction grating,None,None,None,None,
0168,converging lens worksheet,None,None,None,None,
0462,Geiger connection box,None,None,None,None,
0489,1N3712 tunnel diode,None,None,None,None,
0219,set of dielectrics,3,3,0,None,ST029,C6,
0384,SRL meter stick,0,0,0,None,ES002,Other,
0491,sample TED,None,None,None,None,
0025,Leybold photocell,None,None,None,None,
0516,wire gauge chart,None,None,None,None,
0070,Leeds and Northrop optical pyrometer,1,1,0,None,ST029,C10,
0150,unknown potentiometer,None,None,None,None,
0523,HP 5315A universal counter,None,None,None,None,
0121,100 µF capacitor,0,0,0,None,ES002,Other,
0155,high voltage probe,6,6,0,None,ST029,C8,
0260,pendulum apparatus,10,10,0,None,ST030,S1,
0296,large Stirling engine,None,None,None,None,
0262,Rex rheostat,None,None,None,None,
0175,potential mapping apparatus,38,38,0,None,ST034,C3,
0166,optical bench pivot,1,1,0,None,ST029,C2,
0436,water cooling iris,1,1,0,None,ST029,C16,
0350,#5 rubber stopper,None,None,None,None,
0373,5 mL pipet,None,None,None,None,
0510,furnace motor belt,None,None,None,None,
0397,cylindrical He-Ne laser,9,9,0,None,ST029,C5,
0333,CD4046 CMOS counter-divider,0,0,0,None,ES002,Other,
0520,LF353 JFET OpAmp,0,0,0,None,ES002,Other,
0428,pickup coil,None,None,None,None,
0240,bucket,24,24,0,None,ST036,C4,
0069,magnifying glass,36,36,0,None,ST029,C1,
0361,thermocouple vacuum gauge head,None,None,None,None,
0028,diopter gauge,9,9,0,None,ST029,C1,
0176,potential mapping graph paper,None,None,None,None,
0498,air pipe,None,None,None,None,
0097,air track,25,25,0,None,ST034,Other,ST034,Cart1,ST036,Cart1,
0268,Kater's pendulum kit,9,9,0,None,ST030,C2,
0063,lens holder,26,26,0,None,
0467,opticians ruler,None,None,None,None,
0334,CD4017 CMOS counter-divider,0,0,0,None,ES002,Other,
0116,0.01 µF capacitor,0,0,0,None,ES002,Other,
0132,30 kΩ resistor,0,0,0,None,ES002,Other,
0098,Tel-Atomic Digicounter digital pulse counter,None,None,None,None,
0485,1N617 diode,None,None,None,None,
0446,bubble chamber photograph kit,None,None,None,None,
0147,4.7 kΩ resistor,0,0,0,None,ES002,Other,
0134,11 kΩ resistor,0,0,0,None,ES002,Other,
0186,harmonic motion slotted masses,1,1,0,None,ST029,C16,
0014,Vernier voltage probe,41,41,0, ,ST036,C3,
0167,diverging lens worksheet,None,None,None,None,
0084,wooden cube,None,None,None,None,
